;INDEX;Occurence;HSI;BINARY
2269;47650;NA;211;0
2270;47651;NA;177;0
2271;47652;NA;433;1
2272;47834;NA;503;1
2273;47835;NA;741;1
2274;47836;1;848;1
2275;47837;1;849;1
2276;47838;NA;849;1
2277;47839;NA;847;1
2278;47840;NA;846;1
2279;47841;NA;845;1
2280;47868;NA;994;1
2281;47869;NA;851;1
2282;47870;NA;847;1
2283;47871;NA;844;1
2284;47872;NA;833;1
2285;47873;1;828;1
2286;47874;NA;837;1
2287;47876;NA;663;1
2288;47878;NA;193;0
2289;47879;NA;170;0
2290;47880;NA;479;1
2291;48062;NA;223;0
2292;48063;NA;536;1
2293;48064;NA;806;1
2294;48065;1;847;1
2295;48066;1;848;1
2296;48067;1;849;1
2297;48068;NA;846;1
2298;48096;NA;852;1
2299;48097;NA;851;1
2300;48098;NA;845;1
2301;48099;NA;848;1
2302;48100;NA;838;1
2303;48101;NA;824;1
2304;48102;NA;838;1
2305;48104;NA;661;1
2306;48106;NA;178;0
2307;48107;NA;156;0
2308;48108;NA;654;1
2309;48293;1;776;1
2310;48294;1;844;1
2311;48295;1;848;1
2312;48296;1;845;1
2313;48297;NA;847;1
2314;48298;NA;846;1
2315;48324;NA;852;1
2316;48325;1;851;1
2317;48326;NA;841;1
2318;48327;NA;851;1
2319;48328;NA;844;1
2320;48329;NA;830;1
2321;48330;NA;838;1
2322;48332;NA;666;1
2323;48334;NA;164;0
2324;48335;NA;158;0
2325;48336;NA;519;1
2326;48522;NA;627;1
2327;48523;1;840;1
2328;48524;1;848;1
2329;48525;1;847;1
2330;48526;1;848;1
2331;48527;NA;847;1
2332;48553;NA;850;1
2333;48554;NA;982;1
2334;48555;NA;851;1
2335;48556;NA;846;1
2336;48557;NA;839;1
2337;48558;NA;838;1
2338;48559;NA;834;1
2339;48560;NA;671;1
2340;48562;NA;148;0
2341;48563;NA;159;0
2342;48564;NA;495;1
2343;48750;NA;561;1
2344;48751;1;724;1
2345;48752;1;797;1
2346;48753;1;813;1
2347;48754;1;840;1
2348;48755;NA;848;1
2349;48780;NA;851;1
2350;48781;NA;850;1
2351;48782;NA;985;1
2352;48783;NA;851;1
2353;48784;NA;850;1
2354;48785;NA;842;1
2355;48786;NA;838;1
2356;48787;NA;826;1
2357;48788;NA;385;1
2358;48790;NA;135;0
2359;48791;NA;175;0
2360;48792;NA;300;1
2361;48979;NA;376;1
2362;48980;NA;626;1
2363;48981;1;741;1
2364;48982;1;847;1
2365;48983;NA;848;1
2366;49008;NA;851;1
2367;49009;NA;850;1
2368;49010;NA;849;1
2369;49012;NA;852;1
2370;49013;NA;843;1
2371;49014;NA;837;1
2372;49015;NA;811;1
2373;49016;NA;231;0
2374;49018;NA;130;0
2375;49019;NA;199;0
2376;49020;NA;224;0
2377;49208;NA;698;1
2378;49209;1;766;1
2379;49210;1;846;1
2380;49211;NA;848;1
2381;49236;NA;851;1
2382;49237;NA;851;1
2383;49238;NA;850;1
2384;49241;NA;842;1
2385;49243;NA;784;1
2386;49244;NA;359;1
2387;49246;NA;130;0
2388;49247;NA;250;1
2389;49248;NA;201;0
2390;49436;NA;289;1
2391;49437;1;745;1
2392;49438;1;847;1
2393;49439;1;848;1
2394;49463;NA;851;1
2395;49464;1;851;1
2396;49465;NA;851;1
2397;49466;NA;849;1
2398;49471;NA;606;1
2399;49472;NA;197;0
2400;49474;NA;127;0
2401;49475;NA;326;1
2402;49476;NA;194;0
2403;49665;1;582;1
2404;49666;1;843;1
2405;49667;1;849;1
2406;49668;1;849;1
2407;49675;NA;850;1
2408;49677;NA;848;1
2409;49690;NA;852;1
2410;49691;NA;852;1
2411;49692;NA;851;1
2412;49693;NA;850;1
2413;49694;NA;847;1
2414;49699;NA;565;1
2415;49700;NA;320;1
2416;49702;NA;125;0
2417;49703;NA;358;1
2418;49704;NA;194;0
2419;49893;NA;451;1
2420;49894;1;840;1
2421;49895;1;848;1
2422;49896;1;849;1
2423;49897;1;991;1
2424;49898;1;991;1
2425;49903;1;851;1
2426;49905;1;849;1
2427;49918;NA;852;1
2428;49919;NA;852;1
2429;49920;NA;851;1
2430;49921;NA;849;1
2431;49927;NA;493;1
2432;49928;NA;141;0
2433;49930;NA;125;0
2434;49931;NA;360;1
2435;49932;NA;196;0
2436;50121;1;729;1
2437;50122;1;837;1
2438;50123;1;848;1
2439;50124;1;992;1
2440;50125;1;992;1
2441;50126;1;991;1
2442;50131;1;851;1
2443;50132;1;851;1
2444;50133;1;851;1
2445;50145;NA;994;1
2446;50146;NA;852;1
2447;50147;NA;852;1
2448;50148;NA;850;1
2449;50149;NA;849;1
2450;50154;NA;838;1
2451;50155;NA;421;1
2452;50158;NA;109;0
2453;50159;NA;348;1
2454;50160;NA;204;0
2455;50349;1;703;1
2456;50350;1;846;1
2457;50351;1;848;1
2458;50352;1;991;1
2459;50353;1;989;1
2460;50354;1;990;1
2461;50355;NA;991;1
2462;50360;1;852;1
2463;50361;1;852;1
2464;50373;NA;995;1
2465;50374;1;995;1
2466;50375;1;851;1
2467;50376;NA;850;1
2468;50377;1;849;1
2469;50382;NA;835;1
2470;50383;NA;426;1
2471;50386;NA;98;0
2472;50387;NA;321;1
2473;50388;NA;196;0
2474;50577;1;651;1
2475;50578;1;847;1
2476;50579;1;991;1
2477;50580;1;991;1
2478;50581;1;991;1
2479;50582;1;991;1
2480;50583;1;992;1
2481;50588;1;852;1
2482;50589;1;852;1
2483;50600;NA;994;1
2484;50601;NA;994;1
2485;50602;NA;995;1
2486;50603;NA;851;1
2487;50604;NA;850;1
2488;50605;1;849;1
2489;50610;NA;831;1
2490;50611;NA;432;1
2491;50614;NA;89;0
2492;50615;NA;274;1
2493;50616;NA;215;0
2494;50805;1;621;1
2495;50806;1;844;1
2496;50807;1;991;1
2497;50808;1;991;1
2498;50809;1;990;1
2499;50810;1;991;1
2500;50811;1;992;1
2501;50812;1;843;1
2502;50817;1;851;1
2503;50818;1;850;1
2504;50828;NA;994;1
2505;50829;NA;995;1
2506;50830;1;851;1
2507;50831;NA;850;1
2508;50832;1;849;1
2509;50833;NA;849;1
2510;50834;1;848;1
2511;50836;NA;845;1
2512;50838;NA;827;1
2513;50839;1;462;1
2514;50842;NA;97;0
2515;50843;NA;172;0
2516;50844;NA;233;0
2517;51033;1;596;1
2518;51034;1;839;1
2519;51035;1;990;1
2520;51036;1;990;1
2521;51037;1;990;1
2522;51038;1;991;1
2523;51039;1;848;1
2524;51045;1;850;1
2525;51046;1;852;1
2526;51056;1;994;1
2527;51057;NA;852;1
2528;51058;1;852;1
2529;51059;1;850;1
2530;51060;1;848;1
2531;51061;NA;849;1
2532;51062;1;849;1
2533;51063;NA;846;1
2534;51064;1;844;1
2535;51066;NA;818;1
2536;51067;NA;461;1
2537;51070;NA;100;0
2538;51071;NA;106;0
2539;51072;NA;243;1
2540;51261;1;533;1
2541;51262;1;778;1
2542;51263;1;991;1
2543;51264;1;991;1
2544;51265;1;990;1
2545;51266;1;991;1
2546;51267;1;848;1
2547;51268;NA;846;1
2548;51273;1;851;1
2549;51274;1;850;1
2550;51284;NA;994;1
2551;51285;NA;851;1
2552;51286;1;851;1
2553;51287;1;849;1
2554;51288;NA;848;1
2555;51289;NA;849;1
2556;51290;NA;849;1
2557;51291;NA;845;1
2558;51292;1;841;1
2559;51293;NA;832;1
2560;51294;NA;814;1
2561;51295;NA;490;1
2562;51298;NA;87;0
2563;51299;NA;75;0
2564;51300;NA;252;1
2565;51489;1;304;1
2566;51490;1;663;1
2567;51491;1;991;1
2568;51492;1;990;1
2569;51493;1;989;1
2570;51494;1;990;1
2571;51495;1;849;1
2572;51496;1;849;1
2573;51501;1;851;1
2574;51502;1;852;1
2575;51503;1;852;1
2576;51513;NA;850;1
2577;51514;NA;849;1
2578;51515;NA;849;1
2579;51516;NA;846;1
2580;51517;1;850;1
2581;51518;NA;849;1
2582;51519;1;843;1
2583;51520;NA;834;1
2584;51521;NA;675;1
2585;51522;NA;799;1
2586;51523;NA;395;1
2587;51526;NA;76;0
2588;51527;NA;60;0
2589;51528;NA;265;1
2590;51718;1;575;1
2591;51719;1;847;1
2592;51720;1;990;1
2593;51721;1;989;1
2594;51722;1;991;1
2595;51723;1;992;1
2596;51724;1;846;1
2597;51728;NA;851;1
2598;51730;1;852;1
2599;51731;1;852;1
2600;51741;NA;851;1
2601;51742;NA;848;1
2602;51743;NA;847;1
2603;51744;1;848;1
2604;51745;1;849;1
2605;51746;NA;848;1
2606;51747;NA;835;1
2607;51748;1;820;1
2608;51749;NA;634;1
2609;51750;NA;426;1
2610;51751;NA;322;1
2611;51754;NA;72;0
2612;51755;NA;72;0
2613;51756;NA;292;1
2614;51946;1;382;1
2615;51947;1;837;1
2616;51948;1;990;1
2617;51949;1;991;1
2618;51950;1;991;1
2619;51951;1;992;1
2620;51952;1;848;1
2621;51953;1;849;1
2622;51956;1;849;1
2623;51958;1;852;1
2624;51959;1;852;1
2625;51969;1;851;1
2626;51970;NA;848;1
2627;51971;NA;846;1
2628;51972;NA;847;1
2629;51973;NA;848;1
2630;51975;NA;804;1
2631;51976;NA;631;1
2632;51977;NA;552;1
2633;51978;NA;189;0
2634;51979;NA;150;0
2635;51982;NA;73;0
2636;51983;NA;244;1
2637;51984;NA;283;1
2638;52175;1;493;1
2639;52176;1;842;1
2640;52177;1;991;1
2641;52178;1;992;1
2642;52179;1;992;1
2643;52180;1;848;1
2644;52181;1;990;1
2645;52184;1;851;1
2646;52185;1;851;1
2647;52186;1;851;1
2648;52187;1;850;1
2649;52197;NA;850;1
2650;52198;1;848;1
2651;52199;1;846;1
2652;52200;1;847;1
2653;52201;NA;848;1
2654;52202;NA;846;1
2655;52203;NA;638;1
2656;52204;NA;564;1
2657;52205;NA;464;1
2658;52206;NA;158;0
2659;52207;1;169;0
2660;52210;NA;84;0
2661;52212;NA;225;0
2662;52404;1;701;1
2663;52405;1;991;1
2664;52406;1;992;1
2665;52408;1;848;1
2666;52409;1;992;1
2667;52411;1;991;1
2668;52412;1;994;1
2669;52414;1;850;1
2670;52415;1;848;1
2671;52425;NA;850;1
2672;52426;1;848;1
2673;52427;1;846;1
2674;52428;1;846;1
2675;52429;NA;847;1
2676;52430;NA;845;1
2677;52431;NA;573;1
2678;52432;NA;535;1
2679;52433;NA;415;1
2680;52434;NA;142;0
2681;52438;NA;112;0
2682;52440;NA;190;0
2683;52632;1;613;1
2684;52633;1;961;1
2685;52634;1;992;1
2686;52635;1;992;1
2687;52636;1;992;1
2688;52637;1;992;1
2689;52638;1;991;1
2690;52639;1;994;1
2691;52640;1;994;1
2692;52641;1;993;1
2693;52642;1;849;1
2694;52643;1;851;1
2695;52654;1;849;1
2696;52655;1;847;1
2697;52656;1;846;1
2698;52657;NA;847;1
2699;52658;NA;842;1
2700;52659;NA;565;1
2701;52660;NA;525;1
2702;52661;NA;416;1
2703;52662;NA;133;0
2704;52666;NA;290;1
2705;52668;NA;171;0
2706;52861;1;833;1
2707;52862;1;990;1
2708;52863;1;992;1
2709;52864;1;991;1
2710;52865;NA;992;1
2711;52866;1;992;1
2712;52867;1;995;1
2713;52868;1;995;1
2714;52869;1;995;1
2715;52870;1;852;1
2716;52871;1;852;1
2717;52881;NA;848;1
2718;52882;NA;848;1
2719;52883;1;848;1
2720;52884;1;846;1
2721;52885;NA;846;1
2722;52886;1;841;1
2723;52887;NA;590;1
2724;52888;NA;545;1
2725;52889;NA;388;1
2726;52890;NA;116;0
2727;52894;NA;343;1
2728;52896;NA;163;0
2729;53089;1;810;1
2730;53090;1;989;1
2731;53091;1;992;1
2732;53092;1;992;1
2733;53093;1;993;1
2734;53094;1;993;1
2735;53095;1;994;1
2736;53096;1;995;1
2737;53097;1;994;1
2738;53098;1;995;1
2739;53099;1;852;1
2740;53109;NA;849;1
2741;53110;NA;845;1
2742;53111;1;846;1
2743;53112;1;843;1
2744;53113;NA;846;1
2745;53114;NA;837;1
2746;53115;NA;707;1
2747;53116;NA;572;1
2748;53117;NA;630;1
2749;53121;NA;110;0
2750;53122;NA;366;1
2751;53124;NA;155;0
2752;53317;1;732;1
2753;53318;1;991;1
2754;53319;1;992;1
2755;53320;1;992;1
2756;53321;1;993;1
2757;53322;1;995;1
2758;53323;1;993;1
2759;53324;1;995;1
2760;53325;1;995;1
2761;53326;1;995;1
2762;53327;1;992;1
2763;53336;NA;993;1
2764;53337;NA;848;1
2765;53338;1;846;1
2766;53339;1;845;1
2767;53340;1;841;1
2768;53341;1;844;1
2769;53342;NA;831;1
2770;53343;NA;818;1
2771;53344;NA;609;1
2772;53345;NA;641;1
2773;53349;NA;129;0
2774;53350;NA;372;1
2775;53352;NA;164;0
2776;53545;1;766;1
2777;53546;1;990;1
2778;53547;1;992;1
2779;53548;1;992;1
2780;53549;1;993;1
2781;53550;1;995;1
2782;53551;1;995;1
2783;53552;1;995;1
2784;53553;1;995;1
2785;53554;1;994;1
2786;53555;1;976;1
2787;53563;NA;994;1
2788;53564;NA;992;1
2789;53565;1;846;1
2790;53566;1;848;1
2791;53567;1;988;1
2792;53568;NA;981;1
2793;53569;1;838;1
2794;53570;NA;827;1
2795;53571;NA;829;1
2796;53572;NA;611;1
2797;53573;1;548;1
2798;53577;NA;144;0
2799;53578;NA;363;1
2800;53580;NA;167;0
2801;53773;1;747;1
2802;53774;1;990;1
2803;53775;1;992;1
2804;53776;1;992;1
2805;53777;1;983;1
2806;53778;1;995;1
2807;53779;1;995;1
2808;53780;1;994;1
2809;53781;1;995;1
2810;53782;1;994;1
2811;53783;1;981;1
2812;53790;1;992;1
2813;53791;NA;991;1
2814;53792;1;990;1
2815;53793;1;987;1
2816;53794;1;989;1
2817;53795;1;987;1
2818;53796;NA;982;1
2819;53797;1;967;1
2820;53798;NA;823;1
2821;53799;1;828;1
2822;53800;NA;604;1
2823;53801;NA;383;1
2824;53805;NA;177;0
2825;53806;NA;221;0
2826;53808;NA;170;0
2827;54001;1;432;1
2828;54002;1;991;1
2829;54003;1;992;1
2830;54004;1;992;1
2831;54005;1;983;1
2832;54006;1;983;1
2833;54007;1;983;1
2834;54008;1;993;1
2835;54009;1;994;1
2836;54010;1;992;1
2837;54011;1;991;1
2838;54018;1;991;1
2839;54019;1;990;1
2840;54020;NA;987;1
2841;54021;1;986;1
2842;54022;1;988;1
2843;54023;1;986;1
2844;54024;NA;981;1
2845;54025;1;974;1
2846;54026;1;823;1
2847;54027;NA;819;1
2848;54028;NA;576;1
2849;54029;NA;188;0
2850;54033;1;202;0
2851;54034;NA;237;1
2852;54036;NA;171;0
2853;54230;1;978;1
2854;54231;1;992;1
2855;54232;1;992;1
2856;54233;1;991;1
2857;54234;1;981;1
2858;54235;1;983;1
2859;54236;1;983;1
2860;54237;1;992;1
2861;54238;1;963;1
2862;54239;1;991;1
2863;54246;NA;991;1
2864;54247;1;989;1
2865;54248;1;985;1
2866;54249;1;976;1
2867;54250;1;985;1
2868;54251;1;982;1
2869;54252;NA;973;1
2870;54253;1;978;1
2871;54254;1;953;1
2872;54255;1;808;1
2873;54256;NA;553;1
2874;54261;NA;348;1
2875;54262;NA;261;1
2876;54264;NA;168;0
2877;54458;1;841;1
2878;54459;1;991;1
2879;54460;1;990;1
2880;54461;1;992;1
2881;54462;1;992;1
2882;54463;1;983;1
2883;54464;1;994;1
2884;54465;1;957;1
2885;54466;1;962;1
2886;54467;1;990;1
2887;54471;NA;991;1
2888;54472;1;991;1
2889;54473;1;992;1
2890;54474;1;991;1
2891;54475;1;989;1
2892;54476;1;981;1
2893;54477;1;981;1
2894;54478;1;984;1
2895;54480;NA;785;1
2896;54481;NA;971;1
2897;54482;1;971;1
2898;54483;1;785;1
2899;54484;1;572;1
2900;54487;NA;149;0
2901;54489;NA;387;1
2902;54490;NA;252;1
2903;54492;NA;169;0
2904;54686;1;822;1
2905;54687;1;991;1
2906;54688;1;992;1
2907;54689;1;992;1
2908;54690;1;991;1
2909;54691;1;983;1
2910;54692;1;994;1
2911;54693;1;955;1
2912;54694;1;903;1
2913;54695;1;985;1
2914;54699;NA;991;1
2915;54700;NA;991;1
2916;54701;1;992;1
2917;54702;1;991;1
2918;54703;1;988;1
2919;54704;1;960;1
2920;54705;1;983;1
2921;54706;1;831;1
2922;54710;1;978;1
2923;54711;1;775;1
2924;54712;NA;565;1
2925;54715;NA;189;0
2926;54716;NA;186;0
2927;54717;NA;445;1
2928;54718;NA;267;1
2929;54914;1;797;1
2930;54915;1;991;1
2931;54916;1;992;1
2932;54917;1;992;1
2933;54918;1;991;1
2934;54919;1;983;1
2935;54920;1;994;1
2936;54921;1;884;1
2937;54922;1;895;1
2938;54923;1;980;1
2939;54924;1;987;1
2940;54927;1;991;1
2941;54928;1;991;1
2942;54929;1;991;1
2943;54930;1;991;1
2944;54931;1;988;1
2945;54932;1;973;1
2946;54933;1;827;1
2947;54938;NA;973;1
2948;54939;1;970;1
2949;54940;1;628;1
2950;54943;NA;426;1
2951;54944;NA;408;1
2952;54945;NA;475;1
2953;54946;NA;436;1
2954;55143;1;990;1
2955;55144;1;992;1
2956;55145;1;991;1
2957;55146;1;982;1
2958;55147;1;994;1
2959;55148;1;991;1
2960;55149;1;949;1
2961;55150;1;931;1
2962;55151;1;980;1
2963;55152;1;986;1
2964;55155;NA;991;1
2965;55156;1;992;1
2966;55157;1;991;1
2967;55158;1;991;1
2968;55159;1;972;1
2969;55160;1;806;1
2970;55166;1;887;1
2971;55167;1;976;1
2972;55170;1;443;1
2973;55171;NA;558;1
2974;55172;NA;528;1
2975;55173;NA;487;1
2976;55174;NA;505;1
2977;55371;1;975;1
2978;55372;1;991;1
2979;55373;1;982;1
2980;55374;1;982;1
2981;55375;1;991;1
2982;55376;1;961;1
2983;55377;1;832;1
2984;55378;1;972;1
2985;55379;1;983;1
2986;55380;1;984;1
2987;55381;NA;988;1
2988;55384;NA;990;1
2989;55385;1;991;1
2990;55386;1;989;1
2991;55387;1;822;1
2992;55395;1;971;1
2993;55396;NA;825;1
2994;55397;1;592;1
2995;55398;1;569;1
2996;55399;NA;585;1
2997;55400;NA;541;1
2998;55401;NA;482;1
2999;55402;NA;576;1
3000;55404;NA;154;0
3001;55599;1;882;1
3002;55600;1;990;1
3003;55601;1;980;1
3004;55602;1;981;1
3005;55603;1;881;1
3006;55604;1;893;1
3007;55605;1;824;1
3008;55606;1;974;1
3009;55607;1;986;1
3010;55608;1;985;1
3011;55609;NA;987;1
3012;55612;NA;990;1
3013;55613;1;991;1
3014;55614;1;985;1
3015;55615;1;777;1
3016;55623;1;965;1
3017;55624;1;811;1
3018;55625;1;617;1
3019;55626;1;597;1
3020;55627;NA;596;1
3021;55628;NA;542;1
3022;55629;NA;482;1
3023;55630;NA;616;1
3024;55632;NA;148;0
3025;55827;1;702;1
3026;55828;1;981;1
3027;55829;1;980;1
3028;55830;1;976;1
3029;55831;1;963;1
3030;55832;1;891;1
3031;55834;1;985;1
3032;55835;1;988;1
3033;55836;1;987;1
3034;55837;1;987;1
3035;55839;1;989;1
3036;55840;1;988;1
3037;55841;1;989;1
3038;55842;1;853;1
3039;55851;1;950;1
3040;55852;1;802;1
3041;55853;1;623;1
3042;55854;NA;630;1
3043;55855;NA;588;1
3044;55856;NA;542;1
3045;55857;NA;486;1
3046;55858;NA;635;1
3047;55860;NA;144;0
3048;56055;1;804;1
3049;56056;1;979;1
3050;56057;1;979;1
3051;56058;1;981;1
3052;56059;1;894;1
3053;56060;1;889;1
3054;56063;NA;988;1
3055;56064;1;988;1
3056;56065;1;987;1
3057;56067;NA;987;1
3058;56068;1;987;1
3059;56069;1;987;1
3060;56070;1;816;1
3061;56080;NA;795;1
3062;56081;1;627;1
3063;56082;NA;794;1
3064;56083;NA;740;1
3065;56084;NA;683;1
3066;56085;NA;496;1
3067;56086;NA;474;1
3068;56088;NA;142;0
3069;56284;1;973;1
3070;56285;1;989;1
3071;56286;1;919;1
3072;56287;1;890;1
3073;56288;1;884;1
3074;56290;1;986;1
3075;56291;1;986;1
3076;56292;1;987;1
3077;56293;1;987;1
3078;56295;1;989;1
3079;56296;1;987;1
3080;56297;1;983;1
3081;56308;1;948;1
3082;56309;1;789;1
3083;56310;NA;803;1
3084;56311;NA;757;1
3085;56312;NA;676;1
3086;56313;NA;544;1
3087;56314;NA;462;1
3088;56316;NA;140;0
3089;56512;1;931;1
3090;56513;1;983;1
3091;56514;1;871;1
3092;56515;1;842;1
3093;56516;1;935;1
3094;56518;NA;985;1
3095;56519;1;985;1
3096;56520;1;987;1
3097;56521;1;987;1
3098;56522;1;988;1
3099;56523;NA;989;1
3100;56524;1;989;1
3101;56525;1;974;1
3102;56536;1;953;1
3103;56537;1;802;1
3104;56538;1;808;1
3105;56539;NA;763;1
3106;56540;NA;675;1
3107;56541;NA;793;1
3108;56542;NA;621;1
3109;56544;NA;139;0
3110;56740;1;769;1
3111;56741;1;850;1
3112;56742;1;981;1
3113;56743;1;971;1
3114;56744;1;968;1
3115;56746;1;982;1
3116;56747;1;984;1
3117;56748;1;985;1
3118;56749;1;988;1
3119;56750;1;988;1
3120;56751;1;989;1
3121;56752;1;989;1
3122;56753;1;821;1
3123;56764;1;950;1
3124;56765;1;801;1
3125;56766;NA;810;1
3126;56767;NA;762;1
3127;56768;NA;676;1
3128;56769;NA;812;1
3129;56968;1;715;1
3130;56969;1;842;1
3131;56970;1;978;1
3132;56971;1;981;1
3133;56972;1;982;1
3134;56974;1;981;1
3135;56975;1;982;1
3136;56976;1;984;1
3137;56977;1;988;1
3138;56978;1;987;1
3139;56979;1;988;1
3140;56980;1;989;1
3141;56981;1;801;1
3142;56991;1;942;1
3143;56992;NA;947;1
3144;56993;1;807;1
3145;56994;NA;811;1
3146;56995;NA;762;1
3147;56996;NA;673;1
3148;56997;NA;811;1
3149;57196;1;517;1
3150;57197;1;837;1
3151;57198;1;976;1
3152;57199;1;979;1
3153;57200;1;980;1
3154;57202;1;977;1
3155;57203;1;981;1
3156;57204;1;985;1
3157;57205;1;987;1
3158;57206;1;986;1
3159;57207;1;987;1
3160;57208;1;987;1
3161;57209;1;756;1
3162;57219;1;948;1
3163;57220;1;812;1
3164;57221;1;823;1
3165;57222;NA;808;1
3166;57223;NA;759;1
3167;57224;NA;672;1
3168;57225;NA;805;1
3169;57424;1;540;1
3170;57425;1;836;1
3171;57426;1;976;1
3172;57427;1;979;1
3173;57428;1;977;1
3174;57429;1;976;1
3175;57430;1;976;1
3176;57431;1;980;1
3177;57432;1;982;1
3178;57433;1;985;1
3179;57434;1;984;1
3180;57435;1;984;1
3181;57436;1;982;1
3182;57437;1;713;1
3183;57447;1;956;1
3184;57448;1;820;1
3185;57449;NA;836;1
3186;57450;NA;805;1
3187;57451;NA;737;1
3188;57452;NA;675;1
3189;57652;1;638;1
3190;57653;1;970;1
3191;57654;1;976;1
3192;57655;1;981;1
3193;57656;1;980;1
3194;57657;1;976;1
3195;57658;1;978;1
3196;57659;1;977;1
3197;57660;1;979;1
3198;57661;1;981;1
3199;57662;1;980;1
3200;57663;1;979;1
3201;57664;1;827;1
3202;57665;1;623;1
3203;57674;1;811;1
3204;57675;1;964;1
3205;57676;1;827;1
3206;57677;1;842;1
3207;57678;1;796;1
3208;57679;NA;709;1
3209;57680;NA;665;1
3210;57684;NA;136;0
3211;57879;1;579;1
3212;57880;1;804;1
3213;57881;1;972;1
3214;57882;1;978;1
3215;57883;1;983;1
3216;57884;1;982;1
3217;57885;1;976;1
3218;57886;1;978;1
3219;57887;1;976;1
3220;57888;1;975;1
3221;57889;1;976;1
3222;57890;1;974;1
3223;57891;1;860;1
3224;57892;1;790;1
3225;57902;1;828;1
3226;57903;1;832;1
3227;57904;NA;836;1
3228;57905;NA;840;1
3229;57906;NA;790;1
3230;57907;NA;560;1
3231;57908;NA;348;1
3232;57912;NA;136;0
3233;58107;1;722;1
3234;58108;1;834;1
3235;58109;1;974;1
3236;58110;1;980;1
3237;58111;1;982;1
3238;58112;1;981;1
3239;58113;1;977;1
3240;58114;1;976;1
3241;58115;1;973;1
3242;58116;1;959;1
3243;58117;1;968;1
3244;58118;1;956;1
3245;58119;1;813;1
3246;58120;1;726;1
3247;58130;1;908;1
3248;58131;1;837;1
3249;58132;NA;841;1
3250;58133;NA;830;1
3251;58134;NA;801;1
3252;58135;NA;592;1
3253;58136;NA;350;1
3254;58334;1;521;1
3255;58335;1;806;1
3256;58336;1;977;1
3257;58337;1;975;1
3258;58338;1;979;1
3259;58339;1;981;1
3260;58340;1;979;1
3261;58341;1;976;1
3262;58342;1;974;1
3263;58343;1;971;1
3264;58344;1;972;1
3265;58345;1;920;1
3266;58346;1;820;1
3267;58347;1;780;1
3268;58357;1;604;1
3269;58358;1;959;1
3270;58359;NA;840;1
3271;58360;NA;843;1
3272;58361;NA;833;1
3273;58362;NA;822;1
3274;58363;NA;610;1
3275;58364;NA;444;1
3276;58562;1;591;1
3277;58563;1;959;1
3278;58564;1;977;1
3279;58565;1;973;1
3280;58566;1;975;1
3281;58567;1;977;1
3282;58568;1;976;1
3283;58569;1;975;1
3284;58570;1;974;1
3285;58571;1;974;1
3286;58572;1;974;1
3287;58573;1;922;1
3288;58574;1;801;1
3289;58585;1;643;1
3290;58586;1;974;1
3291;58587;NA;835;1
3292;58588;NA;842;1
3293;58589;NA;838;1
3294;58590;NA;837;1
3295;58591;NA;438;1
3296;58592;NA;606;1
3297;58790;1;649;1
3298;58791;1;979;1
3299;58792;1;978;1
3300;58793;1;973;1
3301;58794;1;973;1
3302;58795;1;973;1
3303;58796;1;974;1
3304;58797;1;975;1
3305;58798;1;975;1
3306;58799;1;976;1
3307;58800;1;974;1
3308;58801;1;823;1
3309;58802;1;751;1
3310;58813;1;791;1
3311;58814;NA;978;1
3312;58815;NA;838;1
3313;58816;NA;840;1
3314;58817;NA;841;1
3315;58818;NA;834;1
3316;58819;NA;431;1
3317;58820;NA;579;1
3318;59017;1;516;1
3319;59018;1;917;1
3320;59019;1;983;1
3321;59020;1;980;1
3322;59021;1;975;1
3323;59022;1;972;1
3324;59023;1;973;1
3325;59024;1;975;1
3326;59025;1;976;1
3327;59026;1;979;1
3328;59027;1;976;1
3329;59028;1;833;1
3330;59029;1;803;1
3331;59040;1;587;1
3332;59041;1;934;1
3333;59042;NA;840;1
3334;59043;NA;843;1
3335;59044;NA;840;1
3336;59045;NA;843;1
3337;59046;NA;839;1
3338;59047;NA;434;1
3339;59052;NA;126;0
3340;59245;1;570;1
3341;59246;1;956;1
3342;59247;1;985;1
3343;59248;1;983;1
3344;59249;1;978;1
3345;59250;1;972;1
3346;59251;1;973;1
3347;59252;1;977;1
3348;59253;1;977;1
3349;59254;1;978;1
3350;59255;1;955;1
3351;59256;1;831;1
3352;59257;1;733;1
3353;59268;1;607;1
3354;59269;NA;980;1
3355;59270;NA;839;1
3356;59271;NA;843;1
3357;59272;NA;842;1
3358;59273;NA;844;1
3359;59274;NA;843;1
3360;59275;NA;591;1
3361;59280;NA;119;0
3362;59473;1;567;1
3363;59474;1;842;1
3364;59475;1;987;1
3365;59476;1;985;1
3366;59477;1;980;1
3367;59478;1;973;1
3368;59479;1;973;1
3369;59480;1;977;1
3370;59481;1;975;1
3371;59482;1;945;1
3372;59496;NA;632;1
3373;59497;NA;982;1
3374;59498;NA;842;1
3375;59499;NA;840;1
3376;59501;NA;844;1
3377;59508;NA;111;0
3378;59702;1;826;1
3379;59703;1;984;1
3380;59704;1;984;1
3381;59705;1;979;1
3382;59706;1;974;1
3383;59707;1;976;1
3384;59708;1;977;1
3385;59709;1;820;1
3386;59723;1;510;1
3387;59724;NA;942;1
3388;59725;NA;968;1
3389;59931;1;823;1
3390;59932;1;830;1
3391;59933;1;856;1
3392;59934;1;975;1
3393;59935;1;979;1
3394;59936;1;976;1
3395;59951;1;577;1
