;INDEX;Occurence;HSI;BINARY
37799;79403;1;863;1
37800;79404;1;870;1
37801;79405;1;864;1
37802;79406;1;845;1
37803;79407;1;853;1
37804;79408;1;861;1
37805;79409;1;919;1
37806;79410;1;962;1
37807;79411;1;964;1
37808;79412;1;964;1
37809;79413;1;964;1
37810;79414;1;964;1
37811;79415;1;963;1
37812;79416;1;962;1
37813;79417;1;959;1
37814;79418;1;962;1
37815;79419;1;962;1
37816;79420;1;962;1
37817;79421;1;962;1
37818;79422;1;963;1
37819;79423;1;964;1
37820;79424;1;964;1
37821;79425;1;963;1
37822;79426;1;963;1
37823;79427;1;962;1
37824;79428;1;963;1
37825;79429;1;965;1
37826;79430;1;966;1
37827;79431;1;967;1
37828;79432;1;969;1
37829;79433;1;970;1
37830;79434;1;971;1
37831;79435;1;972;1
37832;79436;1;972;1
37833;79437;1;973;1
37834;79438;1;974;1
37835;79439;1;974;1
37836;79440;1;974;1
37837;79441;1;973;1
37838;79442;1;973;1
37839;79443;1;973;1
37840;79444;1;972;1
37841;79445;1;972;1
37842;79446;1;972;1
37843;79447;1;971;1
37844;79448;1;970;1
37845;79449;1;969;1
37846;79450;1;967;1
37847;79451;1;964;1
37848;79452;1;962;1
37849;79453;1;962;1
37850;79454;1;963;1
37851;79455;1;819;1
37852;79456;1;815;1
37853;79457;1;817;1
37854;79458;1;816;1
37855;79459;1;817;1
37856;79460;1;820;1
37857;79461;1;824;1
37858;79462;1;825;1
37859;79463;1;970;1
37860;79464;1;829;1
37861;79465;1;827;1
37862;79466;1;827;1
37863;79467;1;825;1
37864;79468;1;812;1
37865;79469;1;476;0
37866;79628;1;882;1
37867;79629;1;874;1
37868;79630;1;875;1
37869;79631;1;910;1
37870;79632;1;920;1
37871;79633;1;912;1
37872;79634;1;910;1
37873;79635;1;847;1
37874;79636;1;906;1
37875;79637;1;917;1
37876;79638;1;940;1
37877;79639;1;963;1
37878;79640;1;964;1
37879;79641;1;962;1
37880;79642;1;963;1
37881;79643;1;963;1
37882;79644;1;962;1
37883;79645;1;962;1
37884;79646;1;963;1
37885;79647;1;963;1
37886;79648;1;962;1
37887;79649;1;962;1
37888;79650;1;963;1
37889;79651;1;964;1
37890;79652;1;964;1
37891;79653;1;964;1
37892;79654;1;963;1
37893;79655;1;963;1
37894;79656;1;963;1
37895;79657;1;964;1
37896;79658;1;966;1
37897;79659;1;967;1
37898;79660;1;968;1
37899;79661;1;970;1
37900;79662;1;971;1
37901;79663;1;972;1
37902;79664;1;972;1
37903;79665;1;973;1
37904;79666;1;974;1
37905;79667;1;974;1
37906;79668;1;973;1
37907;79669;1;973;1
37908;79670;1;973;1
37909;79671;1;973;1
37910;79672;1;972;1
37911;79673;1;972;1
37912;79674;1;971;1
37913;79675;1;971;1
37914;79676;1;970;1
37915;79677;1;968;1
37916;79678;1;966;1
37917;79679;1;964;1
37918;79680;1;963;1
37919;79681;1;962;1
37920;79682;1;819;1
37921;79683;1;818;1
37922;79684;1;816;1
37923;79685;1;817;1
37924;79686;1;819;1
37925;79687;1;821;1
37926;79688;1;822;1
37927;79689;1;824;1
37928;79690;1;826;1
37929;79691;1;827;1
37930;79692;1;828;1
37931;79693;1;829;1
37932;79694;1;825;1
37933;79695;1;826;1
37934;79696;1;817;1
37935;79697;1;479;0
37936;79856;1;895;1
37937;79857;1;901;1
37938;79858;1;907;1
37939;79859;1;908;1
37940;79860;1;917;1
37941;79861;1;909;1
37942;79862;1;931;1
37943;79863;1;898;1
37944;79864;1;915;1
37945;79865;1;916;1
37946;79866;1;948;1
37947;79867;1;963;1
37948;79868;1;964;1
37949;79869;1;964;1
37950;79870;1;963;1
37951;79871;1;962;1
37952;79872;1;961;1
37953;79873;1;963;1
37954;79874;1;963;1
37955;79875;1;963;1
37956;79876;1;963;1
37957;79877;1;963;1
37958;79878;1;963;1
37959;79879;1;964;1
37960;79880;1;964;1
37961;79881;1;963;1
37962;79882;1;963;1
37963;79883;1;963;1
37964;79884;1;964;1
37965;79885;1;965;1
37966;79886;1;965;1
37967;79887;1;967;1
37968;79888;1;969;1
37969;79889;1;970;1
37970;79890;1;971;1
37971;79891;1;972;1
37972;79892;1;973;1
37973;79893;1;973;1
37974;79894;1;974;1
37975;79895;1;974;1
37976;79896;1;974;1
37977;79897;1;973;1
37978;79898;1;973;1
37979;79899;1;973;1
37980;79900;1;972;1
37981;79901;1;971;1
37982;79902;1;971;1
37983;79903;1;971;1
37984;79904;1;970;1
37985;79905;1;968;1
37986;79906;1;966;1
37987;79907;1;963;1
37988;79908;1;961;1
37989;79909;1;961;1
37990;79910;1;819;1
37991;79911;1;818;1
37992;79912;1;818;1
37993;79913;1;816;1
37994;79914;1;818;1
37995;79915;1;819;1
37996;79916;1;821;1
37997;79917;1;825;1
37998;79918;1;827;1
37999;79919;1;828;1
38000;79920;1;828;1
38001;79921;1;828;1
38002;79922;1;824;1
38003;79923;1;825;1
38004;79924;1;816;1
38005;79925;1;594;1
38006;80084;1;868;1
38007;80085;1;896;1
38008;80086;1;904;1
38009;80087;1;912;1
38010;80088;1;916;1
38011;80089;1;922;1
38012;80090;1;931;1
38013;80091;1;880;1
38014;80092;1;852;1
38015;80093;1;820;1
38016;80094;1;914;1
38017;80095;1;955;1
38018;80096;1;961;1
38019;80097;1;963;1
38020;80098;1;963;1
38021;80099;1;961;1
38022;80100;1;962;1
38023;80101;1;963;1
38024;80102;1;963;1
38025;80103;1;963;1
38026;80104;1;962;1
38027;80105;1;962;1
38028;80106;1;963;1
38029;80107;1;964;1
38030;80108;1;964;1
38031;80109;1;963;1
38032;80110;1;963;1
38033;80111;1;964;1
38034;80112;1;964;1
38035;80113;1;965;1
38036;80114;1;966;1
38037;80115;1;967;1
38038;80116;1;968;1
38039;80117;1;970;1
38040;80118;1;971;1
38041;80119;1;972;1
38042;80120;1;973;1
38043;80121;1;973;1
38044;80122;1;973;1
38045;80123;1;974;1
38046;80124;1;974;1
38047;80125;1;972;1
38048;80126;1;973;1
38049;80127;1;972;1
38050;80128;1;972;1
38051;80129;1;971;1
38052;80130;1;971;1
38053;80131;1;971;1
38054;80132;1;969;1
38055;80133;1;967;1
38056;80134;1;964;1
38057;80135;1;961;1
38058;80136;1;961;1
38059;80137;1;962;1
38060;80138;1;819;1
38061;80139;1;819;1
38062;80140;1;819;1
38063;80141;1;817;1
38064;80142;1;818;1
38065;80143;1;821;1
38066;80144;1;823;1
38067;80145;1;827;1
38068;80146;1;827;1
38069;80147;1;827;1
38070;80148;1;827;1
38071;80149;1;827;1
38072;80150;1;826;1
38073;80151;1;825;1
38074;80152;1;812;1
38075;80153;1;611;1
38076;80312;1;864;1
38077;80313;1;893;1
38078;80314;1;909;1
38079;80315;1;910;1
38080;80316;1;916;1
38081;80317;1;922;1
38082;80318;1;911;1
38083;80319;1;860;1
38084;80320;1;821;1
38085;80321;1;822;1
38086;80322;1;822;1
38087;80323;1;941;1
38088;80324;1;963;1
38089;80325;1;963;1
38090;80326;1;962;1
38091;80327;1;962;1
38092;80328;1;960;1
38093;80329;1;962;1
38094;80330;1;964;1
38095;80331;1;964;1
38096;80332;1;963;1
38097;80333;1;962;1
38098;80334;1;963;1
38099;80335;1;964;1
38100;80336;1;964;1
38101;80337;1;964;1
38102;80338;1;963;1
38103;80339;1;964;1
38104;80340;1;964;1
38105;80341;1;965;1
38106;80342;1;966;1
38107;80343;1;967;1
38108;80344;1;969;1
38109;80345;1;970;1
38110;80346;1;971;1
38111;80347;1;972;1
38112;80348;1;973;1
38113;80349;1;973;1
38114;80350;1;974;1
38115;80351;1;974;1
38116;80352;1;974;1
38117;80353;1;972;1
38118;80354;1;973;1
38119;80355;1;972;1
38120;80356;1;971;1
38121;80357;1;971;1
38122;80358;1;971;1
38123;80359;1;970;1
38124;80360;1;969;1
38125;80361;1;966;1
38126;80362;1;963;1
38127;80363;1;961;1
38128;80364;1;962;1
38129;80365;1;961;1
38130;80366;1;819;1
38131;80367;1;819;1
38132;80368;1;819;1
38133;80369;1;819;1
38134;80370;1;820;1
38135;80371;1;820;1
38136;80372;1;824;1
38137;80373;1;826;1
38138;80374;1;827;1
38139;80375;1;970;1
38140;80376;1;828;1
38141;80377;1;828;1
38142;80378;1;827;1
38143;80379;1;824;1
38144;80380;1;815;1
38145;80381;1;610;1
38146;80540;1;861;1
38147;80541;1;873;1
38148;80542;1;904;1
38149;80543;1;910;1
38150;80544;1;916;1
38151;80545;1;921;1
38152;80546;1;875;1
38153;80547;1;819;1
38154;80548;1;821;1
38155;80549;1;823;1
38156;80550;1;823;1
38157;80551;1;941;1
38158;80552;1;962;1
38159;80553;1;961;1
38160;80554;1;961;1
38161;80555;1;962;1
38162;80556;1;962;1
38163;80557;1;962;1
38164;80558;1;964;1
38165;80559;1;964;1
38166;80560;1;963;1
38167;80561;1;963;1
38168;80562;1;963;1
38169;80563;1;963;1
38170;80564;1;964;1
38171;80565;1;963;1
38172;80566;1;963;1
38173;80567;1;964;1
38174;80568;1;965;1
38175;80569;1;965;1
38176;80570;1;966;1
38177;80571;1;967;1
38178;80572;1;969;1
38179;80573;1;970;1
38180;80574;1;972;1
38181;80575;1;972;1
38182;80576;1;973;1
38183;80577;1;974;1
38184;80578;1;974;1
38185;80579;1;974;1
38186;80580;1;973;1
38187;80581;1;973;1
38188;80582;1;972;1
38189;80583;1;971;1
38190;80584;1;971;1
38191;80585;1;971;1
38192;80586;1;970;1
38193;80587;1;969;1
38194;80588;1;968;1
38195;80589;1;967;1
38196;80590;1;963;1
38197;80591;1;960;1
38198;80592;1;960;1
38199;80593;1;818;1
38200;80594;1;818;1
38201;80595;1;818;1
38202;80596;1;819;1
38203;80597;1;820;1
38204;80598;1;819;1
38205;80599;1;820;1
38206;80600;1;822;1
38207;80601;1;825;1
38208;80602;1;969;1
38209;80603;1;970;1
38210;80604;1;828;1
38211;80605;1;828;1
38212;80606;1;827;1
38213;80607;1;823;1
38214;80608;1;807;1
38215;80609;1;565;1
38216;80768;1;858;1
38217;80769;1;887;1
38218;80770;1;886;1
38219;80771;1;906;1
38220;80772;1;921;1
38221;80773;1;921;1
38222;80774;1;875;1
38223;80775;1;857;1
38224;80776;1;821;1
38225;80777;1;822;1
38226;80778;1;823;1
38227;80779;1;950;1
38228;80780;1;960;1
38229;80781;1;961;1
38230;80782;1;961;1
38231;80783;1;961;1
38232;80784;1;963;1
38233;80785;1;964;1
38234;80786;1;964;1
38235;80787;1;963;1
38236;80788;1;963;1
38237;80789;1;963;1
38238;80790;1;963;1
38239;80791;1;963;1
38240;80792;1;964;1
38241;80793;1;963;1
38242;80794;1;963;1
38243;80795;1;964;1
38244;80796;1;965;1
38245;80797;1;965;1
38246;80798;1;967;1
38247;80799;1;968;1
38248;80800;1;969;1
38249;80801;1;971;1
38250;80802;1;972;1
38251;80803;1;972;1
38252;80804;1;973;1
38253;80805;1;973;1
38254;80806;1;974;1
38255;80807;1;974;1
38256;80808;1;973;1
38257;80809;1;972;1
38258;80810;1;972;1
38259;80811;1;971;1
38260;80812;1;971;1
38261;80813;1;970;1
38262;80814;1;969;1
38263;80815;1;969;1
38264;80816;1;968;1
38265;80817;1;966;1
38266;80818;1;963;1
38267;80819;1;960;1
38268;80820;1;958;1
38269;80821;1;814;1
38270;80822;1;815;1
38271;80823;1;817;1
38272;80824;1;819;1
38273;80825;1;819;1
38274;80826;1;818;1
38275;80827;1;822;1
38276;80828;1;824;1
38277;80829;1;826;1
38278;80830;1;970;1
38279;80831;1;970;1
38280;80832;1;828;1
38281;80833;1;828;1
38282;80834;1;826;1
38283;80835;1;820;1
38284;80836;1;805;1
38285;80837;1;561;1
38286;80996;1;857;1
38287;80997;1;884;1
38288;80998;1;882;1
38289;80999;1;896;1
38290;81000;1;920;1
38291;81001;1;921;1
38292;81002;1;893;1
38293;81003;1;896;1
38294;81004;1;860;1
38295;81005;1;822;1
38296;81006;1;922;1
38297;81007;1;961;1
38298;81008;1;960;1
38299;81009;1;960;1
38300;81010;1;962;1
38301;81011;1;963;1
38302;81012;1;962;1
38303;81013;1;961;1
38304;81014;1;963;1
38305;81015;1;963;1
38306;81016;1;963;1
38307;81017;1;963;1
38308;81018;1;963;1
38309;81019;1;963;1
38310;81020;1;963;1
38311;81021;1;963;1
38312;81022;1;963;1
38313;81023;1;963;1
38314;81024;1;964;1
38315;81025;1;965;1
38316;81026;1;966;1
38317;81027;1;968;1
38318;81028;1;970;1
38319;81029;1;971;1
38320;81030;1;972;1
38321;81031;1;973;1
38322;81032;1;973;1
38323;81033;1;973;1
38324;81034;1;974;1
38325;81035;1;974;1
38326;81036;1;973;1
38327;81037;1;972;1
38328;81038;1;972;1
38329;81039;1;971;1
38330;81040;1;970;1
38331;81041;1;969;1
38332;81042;1;968;1
38333;81043;1;968;1
38334;81044;1;967;1
38335;81045;1;964;1
38336;81046;1;963;1
38337;81047;1;961;1
38338;81048;1;959;1
38339;81049;1;815;1
38340;81050;1;815;1
38341;81051;1;816;1
38342;81052;1;819;1
38343;81053;1;819;1
38344;81054;1;818;1
38345;81055;1;820;1
38346;81056;1;824;1
38347;81057;1;825;1
38348;81058;1;970;1
38349;81059;1;970;1
38350;81060;1;827;1
38351;81061;1;827;1
38352;81062;1;826;1
38353;81063;1;823;1
38354;81064;1;624;1
38355;81224;1;854;1
38356;81225;1;879;1
38357;81226;1;878;1
38358;81227;1;893;1
38359;81228;1;914;1
38360;81229;1;926;1
38361;81230;1;925;1
38362;81231;1;913;1
38363;81232;1;910;1
38364;81233;1;928;1
38365;81234;1;952;1
38366;81235;1;961;1
38367;81236;1;960;1
38368;81237;1;962;1
38369;81238;1;962;1
38370;81239;1;962;1
38371;81240;1;962;1
38372;81241;1;963;1
38373;81242;1;963;1
38374;81243;1;963;1
38375;81244;1;962;1
38376;81245;1;962;1
38377;81246;1;963;1
38378;81247;1;963;1
38379;81248;1;963;1
38380;81249;1;963;1
38381;81250;1;963;1
38382;81251;1;964;1
38383;81252;1;965;1
38384;81253;1;966;1
38385;81254;1;968;1
38386;81255;1;969;1
38387;81256;1;970;1
38388;81257;1;971;1
38389;81258;1;972;1
38390;81259;1;973;1
38391;81260;1;974;1
38392;81261;1;974;1
38393;81262;1;974;1
38394;81263;1;973;1
38395;81264;1;972;1
38396;81265;1;972;1
38397;81266;1;971;1
38398;81267;1;970;1
38399;81268;1;969;1
38400;81269;1;969;1
38401;81270;1;968;1
38402;81271;1;967;1
38403;81272;1;966;1
38404;81273;1;964;1
38405;81274;1;961;1
38406;81275;1;959;1
38407;81276;1;958;1
38408;81277;1;816;1
38409;81278;1;815;1
38410;81279;1;815;1
38411;81280;1;816;1
38412;81281;1;817;1
38413;81282;1;818;1
38414;81283;1;820;1
38415;81284;1;825;1
38416;81285;1;826;1
38417;81286;1;969;1
38418;81287;1;970;1
38419;81288;1;827;1
38420;81289;1;826;1
38421;81290;1;824;1
38422;81291;1;821;1
38423;81292;1;654;1
38424;81452;1;852;1
38425;81453;1;873;1
38426;81454;1;874;1
38427;81455;1;892;1
38428;81456;1;913;1
38429;81457;1;927;1
38430;81458;1;930;1
38431;81459;1;946;1
38432;81460;1;949;1
38433;81461;1;950;1
38434;81462;1;954;1
38435;81463;1;956;1
38436;81464;1;959;1
38437;81465;1;961;1
38438;81466;1;962;1
38439;81467;1;961;1
38440;81468;1;960;1
38441;81469;1;962;1
38442;81470;1;961;1
38443;81471;1;961;1
38444;81472;1;962;1
38445;81473;1;961;1
38446;81474;1;962;1
38447;81475;1;962;1
38448;81476;1;963;1
38449;81477;1;963;1
38450;81478;1;963;1
38451;81479;1;965;1
38452;81480;1;966;1
38453;81481;1;967;1
38454;81482;1;967;1
38455;81483;1;969;1
38456;81484;1;970;1
38457;81485;1;971;1
38458;81486;1;972;1
38459;81487;1;973;1
38460;81488;1;973;1
38461;81489;1;973;1
38462;81490;1;973;1
38463;81491;1;973;1
38464;81492;1;973;1
38465;81493;1;972;1
38466;81494;1;971;1
38467;81495;1;970;1
38468;81496;1;969;1
38469;81497;1;968;1
38470;81498;1;967;1
38471;81499;1;967;1
38472;81500;1;965;1
38473;81501;1;962;1
38474;81502;1;960;1
38475;81503;1;958;1
38476;81504;1;957;1
38477;81505;1;815;1
38478;81506;1;814;1
38479;81507;1;814;1
38480;81508;1;816;1
38481;81509;1;816;1
38482;81510;1;817;1
38483;81511;1;820;1
38484;81512;1;825;1
38485;81513;1;970;1
38486;81514;1;971;1
38487;81515;1;970;1
38488;81516;1;969;1
38489;81517;1;825;1
38490;81518;1;821;1
38491;81519;1;816;1
38492;81520;1;802;1
38493;81521;1;554;1
38494;81680;1;851;1
38495;81681;1;875;1
38496;81682;1;874;1
38497;81683;1;892;1
38498;81684;1;897;1
38499;81685;1;927;1
38500;81686;1;930;1
38501;81687;1;932;1
38502;81688;1;948;1
38503;81689;1;952;1
38504;81690;1;953;1
38505;81691;1;953;1
38506;81692;1;960;1
38507;81693;1;960;1
38508;81694;1;959;1
38509;81695;1;954;1
38510;81696;1;955;1
38511;81697;1;958;1
38512;81698;1;960;1
38513;81699;1;961;1
38514;81700;1;962;1
38515;81701;1;960;1
38516;81702;1;961;1
38517;81703;1;963;1
38518;81704;1;964;1
38519;81705;1;963;1
38520;81706;1;963;1
38521;81707;1;965;1
38522;81708;1;966;1
38523;81709;1;967;1
38524;81710;1;968;1
38525;81711;1;968;1
38526;81712;1;970;1
38527;81713;1;971;1
38528;81714;1;971;1
38529;81715;1;972;1
38530;81716;1;973;1
38531;81717;1;973;1
38532;81718;1;973;1
38533;81719;1;973;1
38534;81720;1;972;1
38535;81721;1;971;1
38536;81722;1;970;1
38537;81723;1;970;1
38538;81724;1;969;1
38539;81725;1;968;1
38540;81726;1;965;1
38541;81727;1;965;1
38542;81728;1;963;1
38543;81729;1;960;1
38544;81730;1;958;1
38545;81731;1;957;1
38546;81732;1;955;1
38547;81733;1;812;1
38548;81734;1;814;1
38549;81735;1;815;1
38550;81736;1;815;1
38551;81737;1;815;1
38552;81738;1;818;1
38553;81739;1;822;1
38554;81740;1;825;1
38555;81741;1;969;1
38556;81742;1;970;1
38557;81743;1;970;1
38558;81744;1;969;1
38559;81745;1;826;1
38560;81746;1;825;1
38561;81747;1;824;1
38562;81748;1;815;1
38563;81749;1;591;1
38564;81908;1;861;1
38565;81909;1;878;1
38566;81910;1;894;1
38567;81911;1;895;1
38568;81912;1;908;1
38569;81913;1;897;1
38570;81914;1;902;1
38571;81915;1;932;1
38572;81916;1;948;1
38573;81917;1;952;1
38574;81918;1;942;1
38575;81919;1;943;1
38576;81920;1;953;1
38577;81921;1;955;1
38578;81922;1;959;1
38579;81923;1;953;1
38580;81924;1;957;1
38581;81925;1;959;1
38582;81926;1;959;1
38583;81927;1;959;1
38584;81928;1;961;1
38585;81929;1;961;1
38586;81930;1;962;1
38587;81931;1;964;1
38588;81932;1;964;1
38589;81933;1;965;1
38590;81934;1;964;1
38591;81935;1;965;1
38592;81936;1;966;1
38593;81937;1;967;1
38594;81938;1;968;1
38595;81939;1;968;1
38596;81940;1;969;1
38597;81941;1;971;1
38598;81942;1;972;1
38599;81943;1;972;1
38600;81944;1;973;1
38601;81945;1;973;1
38602;81946;1;972;1
38603;81947;1;972;1
38604;81948;1;971;1
38605;81949;1;970;1
38606;81950;1;969;1
38607;81951;1;968;1
38608;81952;1;967;1
38609;81953;1;966;1
38610;81954;1;965;1
38611;81955;1;966;1
38612;81956;1;963;1
38613;81957;1;958;1
38614;81958;1;957;1
38615;81959;1;955;1
38616;81960;1;811;1
38617;81961;1;813;1
38618;81962;1;814;1
38619;81963;1;814;1
38620;81964;1;815;1
38621;81965;1;814;1
38622;81966;1;819;1
38623;81967;1;822;1
38624;81968;1;824;1
38625;81969;1;968;1
38626;81970;1;969;1
38627;81971;1;970;1
38628;81972;1;969;1
38629;81973;1;825;1
38630;81974;1;823;1
38631;81975;1;818;1
38632;81976;1;808;1
38633;81977;1;639;1
38634;81978;1;381;0
38635;82136;1;858;1
38636;82137;1;881;1
38637;82138;1;899;1
38638;82139;1;857;1
38639;82140;1;869;1
38640;82141;1;855;1
38641;82142;1;902;1
38642;82143;1;933;1
38643;82144;1;940;1
38644;82145;1;941;1
38645;82146;1;942;1
38646;82147;1;952;1
38647;82148;1;953;1
38648;82149;1;952;1
38649;82150;1;954;1
38650;82151;1;957;1
38651;82152;1;957;1
38652;82153;1;958;1
38653;82154;1;959;1
38654;82155;1;960;1
38655;82156;1;960;1
38656;82157;1;961;1
38657;82158;1;964;1
38658;82159;1;965;1
38659;82160;1;966;1
38660;82161;1;966;1
38661;82162;1;966;1
38662;82163;1;966;1
38663;82164;1;965;1
38664;82165;1;967;1
38665;82166;1;968;1
38666;82167;1;968;1
38667;82168;1;969;1
38668;82169;1;970;1
38669;82170;1;971;1
38670;82171;1;972;1
38671;82172;1;971;1
38672;82173;1;972;1
38673;82174;1;972;1
38674;82175;1;970;1
38675;82176;1;970;1
38676;82177;1;969;1
38677;82178;1;967;1
38678;82179;1;968;1
38679;82180;1;967;1
38680;82181;1;964;1
38681;82182;1;963;1
38682;82183;1;964;1
38683;82184;1;962;1
38684;82185;1;959;1
38685;82186;1;954;1
38686;82187;1;811;1
38687;82188;1;811;1
38688;82189;1;811;1
38689;82190;1;811;1
38690;82191;1;814;1
38691;82192;1;812;1
38692;82193;1;815;1
38693;82194;1;818;1
38694;82195;1;822;1
38695;82196;1;823;1
38696;82197;1;825;1
38697;82198;1;826;1
38698;82199;1;827;1
38699;82200;1;825;1
38700;82201;1;824;1
38701;82202;1;821;1
38702;82203;1;818;1
38703;82204;1;703;1
38704;82205;1;647;1
38705;82206;1;532;1
38706;82363;1;724;1
38707;82364;1;860;1
38708;82365;1;884;1
38709;82366;1;871;1
38710;82367;1;842;1
38711;82368;1;851;1
38712;82369;1;846;1
38713;82370;1;870;1
38714;82371;1;861;1
38715;82372;1;925;1
38716;82373;1;940;1
38717;82374;1;951;1
38718;82375;1;951;1
38719;82376;1;959;1
38720;82377;1;959;1
38721;82378;1;954;1
38722;82379;1;956;1
38723;82380;1;956;1
38724;82381;1;958;1
38725;82382;1;959;1
38726;82383;1;959;1
38727;82384;1;961;1
38728;82385;1;963;1
38729;82386;1;964;1
38730;82387;1;966;1
38731;82388;1;966;1
38732;82389;1;967;1
38733;82390;1;967;1
38734;82391;1;965;1
38735;82392;1;965;1
38736;82393;1;966;1
38737;82394;1;967;1
38738;82395;1;969;1
38739;82396;1;970;1
38740;82397;1;970;1
38741;82398;1;971;1
38742;82399;1;972;1
38743;82400;1;972;1
38744;82401;1;972;1
38745;82402;1;971;1
38746;82403;1;970;1
38747;82404;1;969;1
38748;82405;1;968;1
38749;82406;1;966;1
38750;82407;1;967;1
38751;82408;1;965;1
38752;82409;1;962;1
38753;82410;1;962;1
38754;82411;1;960;1
38755;82412;1;957;1
38756;82413;1;955;1
38757;82414;1;954;1
38758;82415;1;808;1
38759;82416;1;806;1
38760;82417;1;808;1
38761;82418;1;811;1
38762;82419;1;812;1
38763;82420;1;813;1
38764;82421;1;815;1
38765;82422;1;817;1
38766;82423;1;821;1
38767;82424;1;823;1
38768;82425;1;825;1
38769;82426;1;825;1
38770;82427;1;826;1
38771;82428;1;825;1
38772;82429;1;823;1
38773;82430;1;821;1
38774;82431;1;816;1
38775;82432;1;665;1
38776;82433;1;649;1
38777;82434;1;523;1
38778;82591;1;733;1
38779;82592;1;854;1
38780;82593;1;881;1
38781;82594;1;871;1
38782;82595;1;866;1
38783;82596;1;851;1
38784;82597;1;845;1
38785;82598;1;841;1
38786;82599;1;860;1
38787;82600;1;905;1
38788;82601;1;906;1
38789;82602;1;816;1
38790;82603;1;815;1
38791;82604;1;816;1
38792;82605;1;814;1
38793;82606;1;813;1
38794;82607;1;955;1
38795;82608;1;957;1
38796;82609;1;958;1
38797;82610;1;959;1
38798;82611;1;960;1
38799;82612;1;961;1
38800;82613;1;963;1
38801;82614;1;965;1
38802;82615;1;967;1
38803;82616;1;967;1
38804;82617;1;967;1
38805;82618;1;966;1
38806;82619;1;965;1
38807;82620;1;965;1
38808;82621;1;964;1
38809;82622;1;967;1
38810;82623;1;968;1
38811;82624;1;968;1
38812;82625;1;971;1
38813;82626;1;972;1
38814;82627;1;971;1
38815;82628;1;971;1
38816;82629;1;971;1
38817;82630;1;971;1
38818;82631;1;970;1
38819;82632;1;969;1
38820;82633;1;967;1
38821;82634;1;919;1
38822;82635;1;966;1
38823;82636;1;964;1
38824;82637;1;961;1
38825;82638;1;961;1
38826;82639;1;958;1
38827;82640;1;956;1
38828;82641;1;955;1
38829;82642;1;809;1
38830;82643;1;805;1
38831;82644;1;805;1
38832;82645;1;809;1
38833;82646;1;808;1
38834;82647;1;810;1
38835;82648;1;813;1
38836;82649;1;813;1
38837;82650;1;815;1
38838;82651;1;820;1
38839;82652;1;824;1
38840;82653;1;825;1
38841;82654;1;826;1
38842;82655;1;825;1
38843;82656;1;824;1
38844;82657;1;822;1
38845;82658;1;820;1
38846;82659;1;759;1
38847;82660;1;755;1
38848;82661;1;648;1
38849;82662;1;585;1
38850;82663;1;456;0
38851;82819;1;753;1
38852;82820;1;846;1
38853;82821;1;871;1
38854;82822;1;892;1
38855;82823;1;908;1
38856;82824;1;866;1
38857;82825;1;854;1
38858;82826;1;839;1
38859;82827;1;902;1
38860;82828;1;903;1
38861;82829;1;803;1
38862;82830;1;814;1
38863;82831;1;814;1
38864;82832;1;814;1
38865;82833;1;812;1
38866;82834;1;812;1
38867;82835;1;955;1
38868;82836;1;956;1
38869;82837;1;957;1
38870;82838;1;959;1
38871;82839;1;960;1
38872;82840;1;960;1
38873;82841;1;963;1
38874;82842;1;966;1
38875;82843;1;967;1
38876;82844;1;968;1
38877;82845;1;967;1
38878;82846;1;965;1
38879;82847;1;966;1
38880;82848;1;963;1
38881;82849;1;965;1
38882;82850;1;965;1
38883;82851;1;967;1
38884;82852;1;969;1
38885;82853;1;970;1
38886;82854;1;972;1
38887;82855;1;971;1
38888;82856;1;971;1
38889;82857;1;970;1
38890;82858;1;969;1
38891;82859;1;968;1
38892;82860;1;967;1
38893;82861;1;962;1
38894;82862;1;901;1
38895;82863;1;965;1
38896;82864;1;956;1
38897;82865;1;952;1
38898;82866;1;961;1
38899;82867;1;957;1
38900;82868;1;956;1
38901;82869;1;810;1
38902;82870;1;808;1
38903;82871;1;805;1
38904;82872;1;805;1
38905;82873;1;808;1
38906;82874;1;809;1
38907;82875;1;808;1
38908;82876;1;811;1
38909;82877;1;814;1
38910;82878;1;818;1
38911;82879;1;821;1
38912;82880;1;823;1
38913;82881;1;824;1
38914;82882;1;826;1
38915;82883;1;825;1
38916;82884;1;824;1
38917;82885;1;822;1
38918;82886;1;820;1
38919;82887;1;758;1
38920;82888;1;738;1
38921;82889;1;625;1
38922;82890;1;594;1
38923;82891;1;474;0
38924;83047;1;750;1
38925;83048;1;838;1
38926;83049;1;860;1
38927;83050;1;883;1
38928;83051;1;902;1
38929;83052;1;914;1
38930;83053;1;851;1
38931;83054;1;853;1
38932;83055;1;899;1
38933;83056;1;944;1
38934;83057;1;801;1
38935;83058;1;801;1
38936;83059;1;812;1
38937;83060;1;811;1
38938;83061;1;811;1
38939;83062;1;811;1
38940;83063;1;955;1
38941;83064;1;956;1
38942;83065;1;958;1
38943;83066;1;960;1
38944;83067;1;959;1
38945;83068;1;961;1
38946;83069;1;964;1
38947;83070;1;966;1
38948;83071;1;967;1
38949;83072;1;967;1
38950;83073;1;967;1
38951;83074;1;965;1
38952;83075;1;964;1
38953;83076;1;962;1
38954;83077;1;963;1
38955;83078;1;963;1
38956;83079;1;967;1
38957;83080;1;969;1
38958;83081;1;971;1
38959;83082;1;971;1
38960;83083;1;971;1
38961;83084;1;970;1
38962;83085;1;969;1
38963;83086;1;968;1
